ID;Modulo;Nivel;Nombre del Test;Precondiciones;Pasos;Resultado Esperado;Funciona (SI/NO);Observaciones
CASH-006;Caja;3;Alerta de caja no cerrada;Caja del día anterior quedó abierta;"1. No cerrar la caja de hoy
2. Al día siguiente, navegar a Ventas, Gastos o Compras";"- Alerta visible indicando caja no cerrada del día anterior
- Opción para ir a cerrarla";;
CASH-007;Caja;3;Ver historial de cajas;Cajas cerradas existentes;"1. Navegar a Caja
2. Ir a sección de historial
3. Seleccionar una caja anterior";"- Lista de cajas anteriores visible
- Detalle muestra movimientos y totales por método de pago";;
SALE-001;Ventas;3;Venta simple contado;Caja abierta, producto con stock;"1. Navegar a Ventas
2. Click en 'Nueva Venta'
3. Buscar y agregar un producto
4. Ajustar cantidad si necesario
5. Seleccionar método de pago (Efectivo)
6. Click en 'Registrar Venta'";"- Venta creada con estado 'Completada'
- Stock del producto reducido
- Movimiento de ingreso registrado en caja";;
SALE-002;Ventas;3;Venta con múltiples productos;Caja abierta, múltiples productos con stock;"1. Nueva venta
2. Agregar producto 1, cantidad 2
3. Agregar producto 2, cantidad 1
4. Agregar producto 3, cantidad 3
5. Verificar que subtotal = suma de (precio × cantidad)
6. Registrar venta";"- Subtotal calculado correctamente
- Todos los stocks actualizados
- Venta completada";;
SALE-003;Ventas;3;Venta con descuento porcentual;Caja abierta;"1. Nueva venta con productos (subtotal $10,000)
2. En campo descuento, seleccionar tipo 'Porcentaje'
3. Ingresar 10%
4. Verificar que total = $9,000
5. Registrar venta";"- Total = Subtotal × 0.90 = $9,000
- Descuento visible en detalle de venta";;
SALE-004;Ventas;3;Venta con descuento monto fijo;Caja abierta;"1. Nueva venta con productos (subtotal $10,000)
2. En campo descuento, seleccionar tipo 'Monto Fijo'
3. Ingresar $500
4. Verificar que total = $9,500
5. Registrar venta";"- Total = Subtotal - 500 = $9,500
- Descuento visible en detalle";;
SALE-005;Ventas;3;Venta con recargo porcentual;Caja abierta;"1. Nueva venta con productos (subtotal $10,000)
2. En campo recargo, seleccionar tipo 'Porcentaje'
3. Ingresar 5%
4. Verificar que total = $10,500
5. Registrar venta";"- Total = Subtotal × 1.05 = $10,500
- Recargo visible en detalle";;
SALE-006;Ventas;3;Venta con recargo monto fijo;Caja abierta;"1. Nueva venta con productos (subtotal $10,000)
2. En campo recargo, seleccionar tipo 'Monto Fijo'
3. Ingresar $200
4. Verificar que total = $10,200
5. Registrar venta";"- Total = Subtotal + 200 = $10,200";;
SALE-007;Ventas;3;Venta con impuesto;Impuesto IVA 21% configurado;"1. Nueva venta con productos
2. Aplicar impuesto IVA 21%
3. Verificar cálculo del total
4. Registrar venta";"- Total incluye impuesto calculado correctamente
- Impuesto visible en detalle";;
SALE-008;Ventas;3;Venta con pago mixto;Caja abierta;"1. Nueva venta (total $10,000)
2. Agregar pago efectivo $5,000
3. Agregar pago tarjeta $5,000
4. Verificar que suma de pagos = total
5. Registrar venta";"- Venta registrada correctamente
- Dos movimientos en caja (uno efectivo, uno tarjeta)
- Totales por método actualizados";;
SALE-009;Ventas;3;Venta a cliente identificado;Cliente existente;"1. Nueva venta
2. En campo cliente, buscar y seleccionar un cliente
3. Agregar productos
4. Registrar venta
5. Ir al perfil del cliente";"- Venta asociada al cliente
- Visible en historial de compras del cliente";;
SALE-010;Ventas;3;Venta en cuenta corriente;Cliente con cuenta activa y límite suficiente, caja abierta;"1. Nueva venta
2. Seleccionar cliente con cuenta corriente
3. Marcar checkbox 'Cuenta Corriente'
4. Agregar productos (ej: total $5,000)
5. Click en 'Registrar en Cuenta'
6. Verificar estado de cuenta del cliente";"- Venta creada con estado 'Pendiente'
- Stock actualizado
- Cargo creado en cuenta corriente
- Saldo del cliente incrementado en $5,000";;
SALE-011;Ventas;3;Venta cuenta corriente - límite excedido;Cliente con límite $10,000 y saldo $8,000;"1. Nueva venta a cuenta corriente
2. Agregar productos por $5,000 (excedería límite)
3. Intentar registrar";"- Error indicando que se excede el límite de crédito
- Venta no procesada
- Sugerencia de pago contado o reducir monto";;
SALE-012;Ventas;3;Venta cuenta corriente - cuenta suspendida;Cliente con cuenta suspendida;"1. Nueva venta
2. Seleccionar cliente con cuenta suspendida
3. Intentar marcar 'Cuenta Corriente'";"- Error indicando cuenta suspendida
- Solo se permite venta contado";;
SALE-013;Ventas;3;Ver detalle de venta;Ventas existentes;"1. Navegar al listado de ventas
2. Click en una venta para ver detalle";"- Diálogo/página con detalle completo
- Muestra: items, cantidades, precios, pagos, cliente, fecha, totales";;
SALE-014;Ventas;3;Marcar venta como pagada;Venta a cuenta corriente con estado pendiente, caja abierta;"1. Ver detalle de la venta pendiente
2. Click en 'Marcar como Pagada'
3. Seleccionar método de pago
4. Confirmar";"- Estado cambia a 'Completada'
- Movimiento de ingreso en caja registrado
- Pago registrado en cuenta corriente del cliente";;
SALE-015;Ventas;3;Cancelar venta;Venta existente, permisos de cancelación;"1. Ver detalle de la venta
2. Click en 'Cancelar Venta'
3. Confirmar cancelación";"- Estado cambia a 'Cancelada'
- Stock revertido (incrementado)
- Movimiento de caja revertido si aplica";;
PUR-001;Compras;3;Registrar compra pagada;Proveedor y productos existentes, caja abierta;"1. Navegar a Compras
2. Click en 'Nueva Compra'
3. Seleccionar proveedor
4. Agregar productos con cantidades y precios de costo
5. Estado: 'Pagada'
6. Seleccionar método de pago
7. Guardar";"- Compra registrada
- Stock de productos incrementado
- Egreso registrado en caja";;
PUR-002;Compras;3;Registrar compra pendiente de pago;Proveedor y productos existentes;"1. Nueva compra
2. Seleccionar proveedor
3. Agregar productos
4. Estado: 'Pendiente'
5. Guardar";"- Compra creada con estado pendiente
- Stock actualizado (incrementado)
- No hay movimiento en caja";;
PUR-003;Compras;3;Marcar compra como pagada;Compra pendiente existente, caja abierta;"1. Ver listado de compras
2. Seleccionar compra pendiente
3. Click en 'Marcar como Pagada'
4. Seleccionar método de pago
5. Confirmar";"- Estado cambia a 'Pagada'
- Egreso registrado en caja";;
PUR-004;Compras;3;Verificar actualización de stock;Producto con stock = 10;"1. Verificar stock actual del producto (10)
2. Registrar compra de 5 unidades del producto
3. Verificar stock después de la compra";"- Stock nuevo = 15 (10 + 5)";;
EXP-001;Gastos;3;Registrar gasto pagado;Caja abierta;"1. Navegar a Gastos
2. Click en 'Nuevo Gasto'
3. Completar: Descripción, Monto, Categoría
4. Seleccionar método de pago
5. Estado: 'Pagado'
6. Guardar";"- Gasto registrado
- Egreso en caja registrado
- Totales de caja actualizados";;
EXP-002;Gastos;3;Registrar gasto pendiente;Usuario logueado;"1. Nuevo gasto
2. Completar datos
3. Estado: 'Pendiente'
4. Guardar";"- Gasto creado con estado pendiente
- No afecta caja";;
EXP-003;Gastos;3;Marcar gasto como pagado;Gasto pendiente existente, caja abierta;"1. Ver listado de gastos
2. Seleccionar gasto pendiente
3. Click en 'Marcar como Pagado'
4. Seleccionar método de pago
5. Confirmar";"- Estado cambia a 'Pagado'
- Egreso en caja registrado";;
INC-001;Ingresos;3;Registrar ingreso;Caja abierta;"1. Navegar a Ingresos
2. Click en 'Nuevo Ingreso'
3. Completar: Descripción, Monto, Categoría
4. Seleccionar método de pago
5. Guardar";"- Ingreso registrado
- Movimiento de ingreso en caja";;
ACC-001;Cuentas Corrientes;3;Ver estado de cuenta;Cliente con movimientos en cuenta;"1. Navegar a Clientes
2. Buscar cliente con cuenta corriente
3. Click en 'Estado de Cuenta'";"- Saldo actual visible
- Lista de movimientos (cargos y pagos)
- Límite de crédito y días de mora visibles";;
ACC-002;Cuentas Corrientes;3;Registrar pago de cuenta corriente;Cliente con deuda > 0, caja abierta;"1. Ver estado de cuenta del cliente
2. Click en 'Registrar Pago'
3. Ingresar monto (ej: $3,000)
4. Seleccionar método de pago
5. Confirmar";"- Saldo reducido en $3,000
- Movimiento de pago registrado en cuenta
- Ingreso registrado en caja
- Si saldo llega a 0: días de mora reseteados";;
ACC-003;Cuentas Corrientes;3;Pago mayor a la deuda;Cliente con deuda de $5,000;"1. Ver estado de cuenta
2. Intentar registrar pago de $6,000";"- Error indicando que el pago excede la deuda pendiente
- Pago no procesado";;
ACC-004;Cuentas Corrientes;3;Modificar límite de crédito;Cliente existente;"1. Navegar a Clientes
2. Editar cliente
3. Modificar campo 'Límite de crédito'
4. Guardar";"- Nuevo límite aplicado inmediatamente
- Visible en estado de cuenta";;
ACC-005;Cuentas Corrientes;3;Lista de clientes deudores;Clientes con deuda;"1. Navegar a sección de Cuentas Corrientes o Deudores";"- Lista ordenada por saldo (mayor a menor)
- Indicadores de días de mora visibles";;
ACC-006;Cuentas Corrientes;3;Filtros temporales en estado de cuenta;Cliente con movimientos históricos;"1. Ver estado de cuenta de un cliente
2. Aplicar filtro 'Mes actual'
3. Aplicar filtro 'Mes anterior'
4. Click en 'Ver todo'";"- Movimientos filtrados correctamente por período en cada caso";;
E2E-001;Flujo Completo;4;Ciclo completo día de trabajo;Sistema con datos, caja cerrada del día anterior;"1. Login como usuario
2. Abrir caja con monto sugerido
3. Registrar venta 1 (contado efectivo)
4. Registrar venta 2 (tarjeta)
5. Registrar venta 3 (pago mixto)
6. Registrar 1 gasto pagado
7. Registrar 1 compra pagada
8. Verificar totales parciales en resumen de caja
9. Cerrar caja con arqueo
10. Verificar reporte final";"- Saldo final = Inicial + Ingresos - Egresos
- Totales por método de pago correctos
- Diferencia calculada correctamente";;
E2E-002;Flujo Completo;4;Venta a cuenta y cobro posterior;Cliente con cuenta activa, caja abierta;"1. Crear venta a cuenta corriente por $5,000
2. Verificar saldo cliente = +$5,000
3. Registrar pago de $3,000
4. Verificar saldo cliente = +$2,000, ingreso en caja
5. Registrar pago de $2,000
6. Verificar saldo cliente = $0
7. Verificar venta marcada como completada";"- Flujo completo sin errores
- Estados actualizados en cada paso
- Dos pagos registrados en cuenta corriente";;
E2E-003;Flujo Completo;4;Compra > Stock > Venta;Producto X con stock = 0;"1. Intentar vender producto X → debe fallar por stock
2. Registrar compra de 20 unidades de X
3. Verificar stock = 20
4. Registrar venta de 5 unidades
5. Verificar stock = 15";"- Control de stock funciona en ambas direcciones
- No permite vender sin stock
- Stock se actualiza correctamente";;
E2E-004;Flujo Completo;4;Venta con factura AFIP;Config AFIP completa, certificados válidos, cliente con CUIT;"1. Nueva venta a cliente con CUIT
2. Marcar como 'Venta Fiscal'
3. Completar datos requeridos
4. Registrar venta
5. Verificar generación de CAE
6. Verificar factura generada";"- Factura autorizada por AFIP
- CAE y número de comprobante almacenados
- PDF generado con código QR";;
CFG-001;Configuración;4;Modificar margen de ganancia general;Usuario admin;"1. Navegar a Configuración
2. Modificar margen general (ej: de 25% a 30%)
3. Guardar
4. Verificar opción de actualizar precios";"- Margen guardado
- Opción para recalcular precios existentes disponible";;
CFG-002;Configuración;4;Configuración fiscal;Usuario admin;"1. Navegar a Configuración Fiscal
2. Completar: Razón social, CUIT, Domicilio, Condición IVA
3. Completar: Punto de venta
4. Guardar";"- Datos guardados correctamente
- Disponibles para facturas";;
CFG-003;Configuración;4;Subir certificados AFIP;Certificados válidos (.crt y .key);"1. Navegar a Configuración Fiscal
2. Seleccionar entorno (homologación/producción)
3. Subir archivo .crt
4. Subir archivo .key
5. Click en 'Probar Conexión'";"- Certificados almacenados
- Test de conexión exitoso";;
USR-001;Usuarios;4;Crear nuevo usuario;Usuario admin;"1. Navegar a Configuración > Usuarios
2. Click en 'Nuevo Usuario'
3. Completar: username, password, nombre, apellido
4. Guardar
5. Cerrar sesión
6. Login con nuevo usuario";"- Usuario creado
- Puede hacer login correctamente";;
SEC-001;Seguridad;4;Acceso sin autenticación;Sin sesión activa (cerrar sesión o borrar localStorage);"1. Cerrar sesión o limpiar localStorage
2. Navegar directamente a http://localhost:5173/dashboard";"- Redirección automática a página de login";;
SEC-002;Seguridad;4;Sesión persistente;Sesión persistente habilitada;"1. Login al sistema
2. Cerrar navegador completamente
3. Reabrir navegador después de varios minutos
4. Navegar al sistema";"- Se mantiene logueado sin pedir credenciales nuevamente";;
